Divorced,Married,Separated,Engaged,widower/widowed,dual_nationality,single_nationality,previous_benefits_Yes,previous_benefits_No,combined_educational_years,average_weekly_work_hours,average_monthly_income,No_of_children
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.8815998628605682,-0.7545742478330772,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-3.169119502012112,-0.0729039663009276,-0.1899825065210077,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.477028640346293,-2.4989916559798493,1.3676899701329894,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,2.0885652109104944,-0.8825953810327941
0,1,0,0,0,1,0,1,0,-1.2461974579650985,-0.0729039663009276,0.2148058366890171,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,0.7357919302587129,-0.3030885827107075,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,1.0623974283844428,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-1.6307818667745009,-0.0729039663009276,-0.1317868490624071,0.4802515680274126
0,0,0,1,0,1,0,0,1,-0.0924442315368902,-0.0729039663009276,0.3762518541548125,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.5444878268183535,0.6076265245345717,0.4802515680274126
0,0,1,0,0,0,1,0,1,-1.6307818667745009,0.7357919302587129,0.9401396157395602,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.7059490264505139,-0.8825953810327941
0,0,1,0,0,0,1,0,1,0.6767245860819152,-0.2346431456128557,-1.3205739485997905,0.4802515680274126
0,0,0,1,0,1,0,0,1,1.061308994891318,2.353183723377994,-0.3371142695312603,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.4458934037007205,-0.0729039663009276,-0.5398604309999336,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.477028640346293,0.7357919302587129,-0.0416774439652189,0.4802515680274126
0,0,0,0,1,0,1,0,1,-0.477028640346293,-1.0433390421724964,0.2544633613281442,1.8430985170876195
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,-1.3036784351440676,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-1.6902957594202088,-0.0043665184171644,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.7198606835486401,1.3953798394076462,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-1.0354621590344684,0.4802515680274126
0,0,0,1,0,0,1,1,0,1.061308994891318,1.5444878268183535,-0.3070778011655309,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.2210094681944972,1.7989948830721347,-0.8825953810327941
0,0,0,0,1,0,1,1,0,-0.477028640346293,-0.0729039663009276,0.6554971459924529,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.8815998628605682,-0.337818249258582,1.8430985170876195
0,1,0,0,0,0,1,1,0,-0.0924442315368902,0.7357919302587129,-0.0879054460593493,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-1.2827937032335213,0.4802515680274126
0,0,0,1,0,0,1,0,1,0.2921401772725124,-0.0729039663009276,-0.9960392943044486,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.4458934037007205,1.9488357750981733,-0.9167242450261944,0.4802515680274126
1,0,0,0,0,0,1,1,0,1.061308994891318,-0.0729039663009276,-0.7235991398309188,-0.8825953810327941
0,0,0,1,0,1,0,0,1,-0.0924442315368902,-0.0729039663009276,1.7311781693401362,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.061308994891318,0.7357919302587129,-0.7702964617432637,-0.8825953810327941
1,0,0,0,0,0,1,1,0,1.061308994891318,-0.0729039663009276,1.5943714423306032,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,0.2683082959654725,0.4802515680274126
0,0,1,0,0,0,1,0,1,0.2921401772725124,-0.0729039663009276,0.3023339827860253,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,1.140139878538533,-1.1560773523156005,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.2346431456128557,1.839121727529476,0.4802515680274126
0,0,0,1,0,0,1,0,1,-2.3999506843933065,-2.9033396042596697,-0.8930235942063611,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.4772519145807479,-0.7667765631066548,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-2.015366275583904,-0.0729039663009276,-0.1446931440633064,1.8430985170876195
0,1,0,0,0,0,1,0,1,-0.8616130491556957,-0.0729039663009276,1.2672555290350818,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.477028640346293,3.566227568217456,0.6930427314496146,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,1.5444878268183535,1.2008467747577272,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.7357919302587129,-0.1754335921563576,-0.8825953810327941
1,0,0,0,0,0,1,1,0,-0.477028640346293,-1.6902957594202088,0.1659965755947068,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.8304778125101235,-0.4772519145807479,-0.0719485722400555,1.8430985170876195
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.917263477262194,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,-0.6374789531885541,0.4802515680274126
0,1,0,0,0,0,1,1,0,0.2921401772725124,0.1697048026669645,-0.1238084121527602,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.920713463481018,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-1.2461974579650985,-0.0729039663009276,-1.4491675787905691,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,1.140139878538533,-0.1845853286115407,-0.8825953810327941
0,0,0,1,0,1,0,0,1,-0.477028640346293,-0.0729039663009276,0.9279373004659828,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.6360709937339105,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.8312574179137912,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,0.2375678478724214,-0.8825953810327941
0,1,0,0,0,1,0,1,0,1.4458934037007205,-0.0729039663009276,1.272887366853656,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-1.1793086833172193,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.8951355333883264,-0.8825953810327941
0,1,0,0,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,0.582752574169202,1.8430985170876195
0,0,0,1,0,0,1,1,0,-1.2461974579650985,-0.4772519145807479,0.13830670632005,0.4802515680274126
0,0,0,0,1,1,0,0,1,-0.477028640346293,0.7357919302587129,-0.7365054348318182,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,1.1555574123000256,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.8304778125101235,2.353183723377994,0.6137276821713604,1.8430985170876195
0,0,1,0,0,0,1,0,1,-1.2461974579650985,-0.0729039663009276,0.9089298478282946,0.4802515680274126
0,0,1,0,0,0,1,0,1,-2.784535093202709,-0.0729039663009276,-0.4354367714472025,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,0.724017839451773,0.4802515680274126
0,0,1,0,0,0,1,0,1,-1.6307818667745009,-2.013774118044065,0.9032980100097204,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,1.8879309886237865,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,1.2329951823054217,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.477028640346293,1.140139878538533,-0.8890343757515377,-0.8825953810327941
0,1,0,0,0,0,1,0,1,-0.477028640346293,-0.4772519145807479,-1.0699571656732356,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.7250070992855624,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.5444878268183535,-0.7118661443755557,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.061308994891318,0.7357919302587129,1.214457049485948,0.4802515680274126
0,0,0,1,0,0,1,0,1,1.4458934037007205,-0.8815998628605682,0.7219059002698077,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.7357919302587129,-0.119115213970615,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,1.140139878538533,-0.9061645491163676,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.3155127352688198,0.5398098108025733,1.8430985170876195
0,0,0,0,1,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.6932773913587219,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.8304778125101235,0.1697048026669645,-1.4616045539732545,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,0.7357919302587129,1.6666466943356395,-0.8825953810327941
0,1,0,0,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,1.33507224276708,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.8616130491556957,-0.0729039663009276,1.5990646405127484,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.8616130491556957,-0.0729039663009276,-1.285140302324594,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.3314439819788926,0.5832218939874165,0.4802515680274126
0,0,1,0,0,0,1,0,1,0.2921401772725124,-0.0729039663009276,0.3464500456981904,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.8815998628605682,-0.125451031516511,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.061308994891318,-0.0729039663009276,0.115779355045753,0.4802515680274126
0,0,0,0,1,0,1,1,0,-0.0924442315368902,0.3314439819788926,-1.0415633166712572,-0.8825953810327941
0,0,1,0,0,1,0,0,1,1.061308994891318,0.7357919302587129,0.5365245720750716,-0.8825953810327941
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-0.8815998628605682,1.4526368572298178,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-1.8520349387321369,1.2757032857629431,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-0.477028640346293,-0.2346431456128557,-0.5546440052736911,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-1.3003931964165658,-0.8825953810327941
0,0,0,0,1,0,1,1,0,1.8304778125101235,-0.4772519145807479,-1.4036435564237606,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-1.2379736605940344,-0.8825953810327941
0,0,1,0,0,1,0,0,1,-0.0924442315368902,3.1618796199376344,0.1767909314136408,0.4802515680274126
0,0,0,1,0,0,1,0,1,1.061308994891318,-0.638991093892676,1.1611892501186,0.4802515680274126
0,0,0,0,1,0,1,1,0,1.061308994891318,-1.0433390421724964,-1.566028213525985,-0.8825953810327941
1,0,0,0,0,1,0,0,1,1.4458934037007205,-0.0729039663009276,0.3858729104282102,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,-0.0729039663009276,-0.2134484974317338,-0.8825953810327941
1,0,0,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.9155509454806582,-0.8825953810327941
0,0,0,0,1,0,1,1,0,1.4458934037007205,-2.4989916559798493,-0.4992642667243775,0.4802515680274126
0,0,0,0,1,0,1,0,1,-0.477028640346293,1.140139878538533,1.763326576887831,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.477028640346293,0.5740527509467848,-1.3522530363292704,0.4802515680274126
0,1,0,0,0,1,0,1,0,-1.6307818667745009,-0.0729039663009276,-1.5573457968890163,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.8756081407350635,0.4802515680274126
0,0,0,1,0,0,1,0,1,0.6767245860819152,-0.2346431456128557,1.0825781805676675,0.4802515680274126
1,0,0,0,0,0,1,0,1,-1.2461974579650985,-0.4772519145807479,1.5629270145102303,0.4802515680274126
0,1,0,0,0,0,1,1,0,1.4458934037007205,-0.0729039663009276,-0.514986480634564,0.4802515680274126
0,0,1,0,0,0,1,0,1,-1.6307818667745009,2.353183723377994,-1.5582844365254451,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.477028640346293,3.9705755164972745,-0.8099539863823908,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.4772519145807479,1.3472745580406578,0.4802515680274126
0,0,1,0,0,1,0,0,1,-0.477028640346293,-0.0729039663009276,-0.6501505882803462,-0.8825953810327941
0,0,1,0,0,0,1,0,1,0.6767245860819152,2.5149229026899222,1.5807611676023825,-0.8825953810327941
0,0,1,0,0,1,0,0,1,-0.0924442315368902,-0.0729039663009276,1.5303092871443211,0.4802515680274126
0,1,0,0,0,1,0,0,1,-1.2461974579650985,-1.5285565801082803,0.1425305846839807,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.8904423352061812,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,0.7357919302587129,1.9524624636282832,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.7012558282683687,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,1.2911908397640224,-0.8825953810327941
0,0,1,0,0,1,0,0,1,-0.477028640346293,-0.0729039663009276,-0.7501157095600393,1.8430985170876195
1,0,0,0,0,0,1,0,1,-0.8616130491556957,-2.094643707700029,0.0876201659528817,0.4802515680274126
0,0,1,0,0,1,0,0,1,0.2921401772725124,-0.0729039663009276,-1.0680798864003775,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.140139878538533,-1.2490026763220756,-0.8825953810327941
0,0,0,0,1,0,1,1,0,1.061308994891318,1.5444878268183535,1.6215919917870456,0.4802515680274126
0,0,1,0,0,0,1,0,1,2.215062221319526,-0.0729039663009276,-1.5176882722498892,-0.8825953810327941
0,0,0,1,0,1,0,0,1,-2.3999506843933065,-0.0729039663009276,-0.7674805428339766,0.4802515680274126
0,0,1,0,0,0,1,0,1,-2.3999506843933065,-0.0729039663009276,0.1596607580488108,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.477028640346293,-2.094643707700029,-0.5649690412744105,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.5034881450883082,1.8430985170876195
0,0,1,0,0,1,0,0,1,1.4458934037007205,0.3314439819788926,-0.0944759235143526,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,1.2569304930343623,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.3314439819788926,1.5061393165062733,0.4802515680274126
0,0,0,1,0,0,1,1,0,-3.169119502012112,-1.8520349387321369,-0.7637259842882604,-0.8825953810327941
1,0,0,0,0,0,1,1,0,-0.477028640346293,-0.4772519145807479,-0.41337873999112,-0.8825953810327941
1,0,0,0,0,0,1,1,0,1.061308994891318,-2.094643707700029,1.2653782497622237,-0.8825953810327941
0,0,0,0,1,1,0,1,0,-0.8616130491556957,-0.0729039663009276,2.0798827942735256,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,0.0681433934969791,-0.8825953810327941
1,0,0,0,0,0,1,1,0,-1.2461974579650985,-1.6902957594202088,0.1469891229570187,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,0.3314439819788926,1.8980213647153987,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.5612144827286943,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.0924442315368902,1.5444878268183535,-0.1700364142468906,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.4123135716348566,-0.0639701353304087,1.8430985170876195
0,0,1,0,0,1,0,0,1,-0.477028640346293,-0.0729039663009276,1.0865673990224909,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.8616130491556957,-0.0729039663009276,-0.3441540668044781,0.4802515680274126
0,1,0,0,0,0,1,1,0,0.2921401772725124,-0.0729039663009276,-1.5549991977979438,-0.8825953810327941
0,0,0,0,1,1,0,0,1,-0.0924442315368902,-0.8815998628605682,-0.7149167231939502,-0.8825953810327941
1,0,0,0,0,0,1,1,0,1.4458934037007205,-0.0729039663009276,0.4858380317079033,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,0.0918440443168124,0.4802515680274126
0,0,0,0,1,0,1,1,0,-3.5537039108215147,-0.0729039663009276,-1.029830321215894,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,0.897531109570641,-0.2498207833433592,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.6041572460953231,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,0.1162486748639675,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,3.1618796199376344,-0.8214523219286466,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.5740527509467848,-0.811127285927927,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.3629268595330589,0.4802515680274126
0,0,1,0,0,1,0,0,1,-0.0924442315368902,-0.0729039663009276,1.0034977911985206,1.8430985170876195
0,0,0,1,0,0,1,0,1,-0.477028640346293,0.3314439819788926,1.6213573318779382,0.4802515680274126
1,0,0,0,0,0,1,0,1,-1.6307818667745009,1.5444878268183535,2.062048641181374,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.0888352130110004,-1.4142032523335872,0.4802515680274126
0,0,0,1,0,1,0,1,0,0.6767245860819152,0.7357919302587129,1.868219556258777,1.8430985170876195
0,0,0,1,0,0,1,1,0,0.2921401772725124,-0.0729039663009276,-1.403174236605546,1.8430985170876195
1,0,0,0,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,1.2212621868500586,-0.8825953810327941
0,1,0,0,0,1,0,1,0,1.4458934037007205,-0.3155127352688198,0.024027330584814,0.4802515680274126
0,0,1,0,0,0,1,0,1,0.6767245860819152,0.7357919302587129,-0.9063992090254748,0.4802515680274126
0,1,0,0,0,0,1,1,0,-0.477028640346293,0.3314439819788926,1.287201621309199,-0.8825953810327941
0,1,0,0,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,-0.721956520467168,3.2059454661478264
0,1,0,0,0,0,1,1,0,-2.015366275583904,-0.0729039663009276,0.2394451271452795,-0.8825953810327941
0,0,0,1,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-1.4918756822480903,0.4802515680274126
0,0,1,0,0,1,0,0,1,-2.015366275583904,-0.0729039663009276,-0.9122657067531564,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.4458934037007205,-0.0729039663009276,0.8535501092789809,0.4802515680274126
0,0,0,0,1,0,1,1,0,-0.0924442315368902,-0.4772519145807479,0.21386719705258805,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,2.353183723377994,1.8309086307107216,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.0924442315368902,0.7357919302587129,-1.3513143966928414,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.1218805126825418,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,0.2505743923229285,1.7351673877949598,-0.8825953810327941
0,0,0,0,1,0,1,1,0,-0.477028640346293,-0.8815998628605682,-1.307667653598891,0.4802515680274126
0,0,1,0,0,1,0,0,1,1.4458934037007205,-2.4989916559798493,-1.10984935022147,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.5740527509467848,-0.6508545680076679,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-0.8616130491556957,-0.0729039663009276,-0.5330552936358229,1.8430985170876195
0,0,0,1,0,0,1,0,1,-0.477028640346293,0.7357919302587129,1.3606501728597715,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.5444878268183535,-0.1733216529743922,0.4802515680274126
0,0,0,1,0,0,1,0,1,1.061308994891318,-0.0729039663009276,1.9956398869040195,1.8430985170876195
0,0,0,1,0,0,1,1,0,-0.477028640346293,1.5444878268183535,-0.0684286736034466,0.4802515680274126
0,0,0,1,0,0,1,0,1,1.061308994891318,-1.6902957594202088,1.302689175310278,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.3314439819788926,-1.0624480485818033,0.4802515680274126
0,0,1,0,0,1,0,0,1,-0.477028640346293,-0.0729039663009276,-0.5778753362753098,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.385289463316034,0.4802515680274126
1,0,0,0,0,0,1,0,1,-1.6307818667745009,-0.0729039663009276,-0.0829775879680968,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.061308994891318,-0.0729039663009276,0.376721173973027,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,1.910458339898084,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.1864626078843988,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-2.015366275583904,-0.0729039663009276,-1.1607705504977457,0.4802515680274126
0,0,0,0,1,0,1,1,0,-0.477028640346293,-2.7416004249477406,1.0581735500205125,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.477028640346293,0.978400699226605,0.7132234836328392,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.0924442315368902,0.5740527509467848,-0.8824638982965344,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,0.7089996052689084,0.4802515680274126
0,0,0,0,1,0,1,1,0,0.6767245860819152,-0.8815998628605682,1.0889139981135636,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.5444878268183535,1.5657429334195174,1.8430985170876195
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.4891738906327653,1.8430985170876195
1,0,0,0,0,0,1,0,1,-0.477028640346293,1.5444878268183535,-0.1395306260629467,-0.8825953810327941
1,0,0,0,0,1,0,1,0,-1.2461974579650985,-0.0729039663009276,0.4161440387030468,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.4458934037007205,0.7357919302587129,0.9582084287408192,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.140139878538533,-0.1500903219727734,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,0.5391058310752516,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.477028640346293,0.7357919302587129,-1.4109180136060857,-0.8825953810327941
0,0,0,0,1,0,1,0,1,-0.477028640346293,1.5444878268183535,0.2713588747838669,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-1.2461974579650985,-0.0729039663009276,1.3550183350411973,1.8430985170876195
0,0,0,0,1,0,1,1,0,1.061308994891318,-0.8815998628605682,1.9545744028102483,0.4802515680274126
0,0,0,0,1,1,0,1,0,-1.6307818667745009,-0.0729039663009276,0.1056889789541408,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-3.0650787835715976,-1.3510797367837342,3.2059454661478264
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.0677246938761249,0.4802515680274126
0,0,0,1,0,0,1,0,1,-1.2461974579650985,-0.0729039663009276,-0.5809259150937043,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.9385476165731697,1.8430985170876195
